Board :MB988 ;;BOM rev :;B02;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
Applies filter on row 7;" in column ""variant"" select ""base"" OR ""development"" as needed";;;;;;;;;;;;;;;
"With only ""base"" you will have the MB964 BOM";" with ""base"" and ""development"" selected you will obtain the MB988/WS BOM";;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
Part Number (ST or sub co);Quantity;Description (fonction, value, ..);Reference (topologic number);Version;Package;Manufacturer 1;Part#1;Manufacturer 2 second source;Part#2 Second source;Distributor;Order code;Fitted or not fitted;Supplied by (ST or Sub Co);ROHS Compliant;Comments;Variant
;3;220;R16?R34, R136;;603;www.passivecomponent.com;WR06221JTL;;;;;;Sub Co;lead free;1/16W,5%;base
;1;330;R150;;603;www.passivecomponent.com;WR06331JTL;;;;;;Sub Co;lead free;1/16W,5%;base
;5;510;R144,R154,R147,R211,R206;;603;www.passivecomponent.com;WR06511JTL;;;;;;Sub Co;lead free;1/16W,5%;base
;4;680;R156,R146,R157,R140;;603;www.passivecomponent.com;WR06681JTL;;;;;;Sub Co;lead free;1/16W,5%;base
;2;820;R18,R203;;603;www.passivecomponent.com;WR06821JTL;;;;;;Sub Co;lead free;1/16W,5%;base
;6;1K;R53,R123,R100,R245,R120,R22;;603;www.passivecomponent.com;WR06102JTL;;;;;;Sub Co;lead free;1/16W,5%;base
;2;1K(1%);R194,R244;;603;www.fenghua-advanced.com;RS-03K102FT;;;;;;Sub Co;lead free;1/10W,1%;base
;2;1K5;R84, R128;;603;www.passivecomponent.com;WR06152JTL;;;;;;Sub Co;lead free;1/16W,5%;base
;4;1K8;R104, R105, R213, R221;;603;www.passivecomponent.com;WR06182JTL;;;;;;Sub Co;lead free;1/16W,5%;base
;8;1K8(1%);R41,R44,R33,R27,R207,R209,R208,R204;;603;www.fenghua-advanced.com;RS-03K182FT;;;;;;Sub Co;lead free;1/10W,1%;base
;4;2K2;R31?R122?R164, R17;;603;www.passivecomponent.com;WR06222JTL;;;;;;Sub Co;lead free;1/16W,5%;base
;1;2.67K(1%)R246;;;603;www.asj.com.cg;CR16-2671-FL;;;;;;Sub Co;lead free;1/10W,1%;base
;1;3K3;R179;;603;www.passivecomponent.com;WR06332JTL;;;;;;Sub Co;lead free;1/16W,5%;base
;11;4K7;R97,R50,R5,R214,R188,R180,R167,R138,R134,R112,R108;;603;www.passivecomponent.com;WR06472JTL;;;;;;Sub Co;lead free;1/16W,5%;base
;1;8K2;R59;;603;www.passivecomponent.com;WR06822JTL;;;;;;Sub Co;lead free;1/16W,5%;base
;1;59K(1%);R106;;603;www.asj.com.cg;CR16-5902-FL;;;;;;Sub Co;lead free;1/10W,1%;base
;2;31.6K(1%);R107,R111;;603;www.asj.com.cg;CR16-3162-FL;;;;;;Sub Co;lead free;1/10W,1%;base
;1;15K(1%);R114;;603;www.asj.com.cg;CR16-1502-FL;;;;;;Sub Co;lead free;1/10W,1%;base
;2;15K;R171, R181;;603;www.passivecomponent.com;WR06153JTL;;;;;;Sub Co;lead free;1/16W,5%;base
;1;18K;R170;;603;www.fenghua-advanced.com;RS03K183FT;;;;;;Sub Co;lead free;1/16W,5%;base
;2;22K(1%);R193, R200;;603;www.asj.com.cg;CR16-2202-FL;;;;;;Sub Co;lead free;1/10W,1%;base
;1;27K;R2;;603;www.fenghua-advanced.com;RS03K273FT;;;;;;Sub Co;lead free;1/16W,5%;base
;2;36K;R66, R132;;603;www.fenghua-advanced.com;RS03K363FT;;;;;;Sub Co;lead free;1/16W,5%;base
;1;82K;R141;;603;www.fenghua-advanced.com;RS03K823FT;;;;;;Sub Co;lead free;1/16W,5%;base
;4;47K;R65, R166, R172, R173;;603;www.fenghua-advanced.com;RS03K473JT;;;;;;Sub Co;lead free;1/16W,5%;base
;9;100K;R168,R46,R47,R169,R126,R133,R127,R233,R184;;603;www.fenghua-advanced.com;RS03K104JT;;;;;;Sub Co;lead free;1/16W,5%;base
;2;100K(0.1%);R4, R20;;603;VIKING TECH CORPORATION;AR03BTDY1003N;;;;;;Sub Co;lead free;50PPM,0.1%;base
;1;100(0.1%);R121;;603;VIKING TECH CORPORATION;AR03BTDY1000N;;;;;;Sub Co;lead free;50PPM,0.1%;base
;1;220K;R151;;603;www.fenghua-advanced.com;RS03K224JT;;;;;;Sub Co;lead free;1/16W,5%;base
;2;220K(1%);R198, R205;;603;www.asj.com.cg;CR16-2203-FL;;;;;;Sub Co;lead free;1/10W,1%;base
;4;1M;R3, R15, R76, R175;;603;www.passivecomponent.com;WR06105JTL;;;;;;Sub Co;lead free;1/16W,5%;base
;20;10K;R99,R86,R6,R28,R234,R232,R229,R219,R216,R182,R176,R137,R131,R13,R124,R12,R110,R11,R101,R1;;603;www.passivecomponent.com;WR06103JTL;;;;;;Sub Co;lead free;1/16W,5%;base
;2;2M(0.1%);R177, R178;;603;VIKING TECH CORPORATION;AR03BTDY2005N;;;;;;Sub Co;lead free;50PPM,0.1%;base
;1;249K(1%);R79;;603;www.asj.com.cg;CR16-2493-FL;;;;;;Sub Co;lead free;1/10W,1%;base
;1;576K(1%);R103;;603;www.asj.com.cg;CR16-5763-FL;;;;;;Sub Co;lead free;1/10W,1%;base
;1;22;RS1;;RES8B;www.fenghua-advanced.com;RCMT08W220JT;;;;;;Sub Co;lead free;1/16W,5%;base
;1;10K;RV3;;3386;www.szhancheng.com;3386P-103;;;;;;Sub Co;lead free;10%;base
;1;50K;RV2(5%);;3386;www.szhancheng.com;3386P-503H(5%);;;;;;Sub Co;lead free;5%;base
;1;light dependent resistor;R63;;;perkinelmer;VT9ON1;;;;;;Sub Co;lead free;;base
9184132;1;Socket;U9;;TQFP100;YAMAICHI;IC149-100-025-B5;;;;;;Sub Co;lead free;;development
9175715;1;MCU;U9;cut 2.0;TQFP100;ST;STM32F373VCT6;"CP= STM32F373VCT6 Goldfish 256KB flash LQFP100, FG=32F373VCT6$x2 Cut 2.0 marking ""B""";;;;;ST;lead free;;base
9176312;1;ST3241EBPR ;U10;;SSOP28;ST;ST3241EBPR ;;;;;;ST;lead free;;base
9159003;1;STMPS2141STR@54;U1;;SOT-23-5L;ST;STMPS2141STR@54;;;;;;ST;lead free;;base
9176141;1;LD1117S25TR;U24;;SOT-223;ST;LD1117S25TR;;;;;;ST;lead free;;base
9177005;1;STLM75M2E;U14;;SO8;ST;STLM75M2E;;;;;;ST;lead free;;base
9176205;1;3.3V linear regulator;U25;;D2PAK/A;ST;LD1086D2M33TR;;;;;;ST;lead free;;base
9176239;2;ST1L05BPUR;U16, U17;;DFN6(3*3);ST;ST1L05BPUR;;;;;;ST;lead free;;base
;1;TFDU6300;U12;;IR_VISHAY3;VISHAY;TFDU6300;;;;;;Sub Co;lead free;;base
;1;INA333;U2;;MSOP8;;INA333AIDGKT;;;;;;Sub Co;lead free;;base
9188007;1;MPXM2102AS;U5;;MPAK;Freescale;MPXM2102AS;Freescale;MPXM2102AST1;;;;ST;lead free;;base
9177438;1;TSV624AIPT;U3;;TSSOP14;ST;TSV624AIPT;;;;;;ST;lead free;;base
9177439;1;TSV632AIDT;U6;;SO8;ST;TSV632AIDT;;;;;;ST;lead free;;base
9177440;2;TSV631AILT;U7, U8;;SOT-23-5L;ST;TSV631AICT;;;;;;ST;lead free;;base
;1;IR receiver;U22;;;VISHAY;TSOP34836;;;;;;Sub Co;lead free;;base
;1;CS43L22;U19;;QFN40;CIRRUS;CS43L22-CNZ;;;;;;Sub Co;lead free;;base
;1;ZEN056V130A24LS;U26;;polyzen;TYCO;ZEN056V130A24LS;;;;;;Sub Co;lead free;;base
;3;SN74LVC2T45DCUR;U11,U15,U23;;VSSOP8;TI;SN74LVC2T45DCUR;;;;;;Sub Co;lead free;;base
;1;SN65HVD230;U4;;SO8;TI;SN65HVD230D;;;;;;Sub Co;lead free;;base
  ;1;BNX002-01;U20;;BNX001;MURATA;BNX002-01;;;;;;Sub Co;lead free;;base
9175981;1;STM32F103C8T6;U27;;LQFP48;ST;STM32F103C8T6;;;;;;ST;lead free;;base
9177421;1;TS461CLT;U32;;SOT-23-5L;ST;TS461CLT;;;;;;ST;lead free;;base
9177424;1;TS3702IPT;U33;;TSSOP8(6.4);ST;TS3702IPT;;;;;;ST;lead free;;base
9151057;2;USBLC6-2P6;U13, U29;;SOT-666;ST;USBLC6-2P6;;;;;;ST;lead free;;base
9175620;1;M24M01-HRMN6T;U18;;SO8;ST;M24M01-HRMN6T;;;;;;ST;lead free;;base
;1;MT008-A(With button);U34;;JOY;Wealth Metal Factory Ltd (www.wealthmetal.com);MT008-A;;;;;;Sub Co;lead free;;base
;1;8MHz(with socket) ;X2;;XTAL_socket;www.hosonic.com.cn;ESA8.0000F20D25F;;;;;;Sub Co;lead free;;base
;1;32KHz oscillator;X1;;SM8;CITIZEN;CM200C32.768KDZF;;;;;;Sub Co;lead free;;base
;1;8MHz;X3;;XTAL;www.hosonic.com.cn;ESMA8.0000F20D22F;;;;;;Sub Co;lead free;;base
9151107;1;TRANSIL;Z1;;1R1C;ST;SMAJ5.0A-TR;;;;;;ST;lead free;;base
;1;KECG2740TBL;U28;;;KINGSTATE (www.kingstate.com.tw);KECG2740TBL;;;;;;Sub Co;lead free;;base
;1;MOSFET;T2;;SOT-23;NXP;2N7002;;;;;;Sub Co;lead free;;base
;1;BSN20;TR3;;SOT-23;NXP;BSN20;;;;;;Sub Co;lead free;;base
;2;MOSFET;TR1,TR2;;SOT-23;FAIRCHILD;FDN327N;;;;;;Sub Co;lead free;;base
;1;MicroSD card;;;;KINGMAX;KINGMAX 2G or 4G card;;;;;;Sub Co;lead free;;base
;2;Socket8MHz oscillator;X2;;ICSO-01;KWANGHWA(www.cpu.com.tw/kh/conn/ics/icso.html);ICSO-01;;;;;;Sub Co;lead free;;base
;1;Acrylic plastic cover;S1;;for touch sensing TS1 & TS2;;52x11.5x0.8mm ;;;;;;Sub Co;lead free;;base
;6;NPN transistor;T3,T7,T6,T8,T4,T5;;SOT-23;JCST;9013;;;;;;Sub Co;lead free;;base
;1;PNP transistor;T1;;SOT-23;JCST;9012;;;;;;Sub Co;lead free;;base
;4;spherical plastic;;;;;?10mm*6mm;;;;;;Sub Co;lead free;;base
;1;Joystick Button;U34;;;www.nbtaipu.com;PB-504;;;;;;Sub Co;lead free;;base
